Cons_No,Contract_Ac,Contract,Install_No,GIC_Code,Sch_No.,Leg_Ac_No,Meter_No,Meter_Typ,Tariff,PSC_Cons_IBC,IBC_Name,AMR_STATUS,Actual_Latitude,Actual_Longitude,DTS_ID,PMT_Name,FeederID_(BH),Feeder_Name_(BH),FeederID,Feeder_Name,CM_No
BL001271,400002018827,30536598,7000203015,D0701,3000,2752382535517,CTO-40295,CTO,A3-G,130,JOHAR,AMR,24.92463224,67.11824756,508214,A.D.B.P S/S PMT,,, 3067,A.D.B.P S/S,0
BL002500,400002099001,30600001,7000299001,D0702,3001,2752382599001,CTO-40300,CTO,A3-G,130,JOHAR,AMR,24.93000000,67.12000000,508214,A.D.B.P S/S PMT,,,3067,A.D.B.P S/S,0
BL003999,400002199002,30700002,7000399002,D0703,3002,2752382699002,Hook,Inactive,B-1,130,JOHAR,Inactive,24.94000000,67.13000000,508300,NORTH PMT,,,3100,NORTH FEEDER,0
DP002726,400026365188,32556006,7002575927,I0108,5508,2952285810057,Hook,Inactive,E-1_I,147,GADAP,Inactive,0,0,526271,AGRO EXPORT PMT 01,,,3464,AGRO EXPORT PMT 01,0
DP003100,400026400000,32600000,7002600000,I0109,5509,2952285900000,TY12345,Three,E-1_I,147,GADAP,NON AMR,0,0,526271,AGRO EXPORT PMT 01,,,3464,AGRO EXPORT PMT 01,0
KH001001,400010100001,31000001,7001000001,K0101,4001,2852000100001,TJ99001,Three,A1-R,200,KORANGI,AMR,24.85000000,67.08000000,512000,KORANGI PMT 01,,,3200,KORANGI FEEDER,0
KH001002,400010100002,31000002,7001000002,K0102,4002,2852000100002,TL00001,Three,A1-R,200,KORANGI,NON AMR,24.86000000,67.09000000,512000,KORANGI PMT 01,,,3200,KORANGI FEEDER,0
ML005000,400050500001,35000001,7005000001,M0501,6001,2650005000001,CTO-99001,CTO,C-1,300,MALIR,AMR,24.78000000,67.20000000,530000,HAROON JAFFAR PMT,,,3500,MALIR FEEDER,0
ML005001,400050500002,35000002,7005000002,M0502,6002,2650005000002,CTO-99002,CTO,C-1,300,MALIR,AMR,24.79000000,67.21000000,530000,HAROON JAFFAR PMT,,,3500,MALIR FEEDER,0
LY009999,400099999999,39999999,7009999999,L0901,9001,2450009999999,CTO-00001,CTO,A3-G,130,JOHAR,AMR,24.90000000,67.10000000,508214,A.D.B.P S/S PMT,,,3067,A.D.B.P S/S,0
